INDEX,PROBABILITY
253158,0.025
253159,0.0
253160,0.053
253161,0.03
253162,0.025
253163,0.013333333333333334
253164,0.02
253165,0.19305555555555556
253166,0.025
253167,0.045
253168,0.08166666666666667
253169,0.013333333333333334
253170,0.015
253171,0.06833333333333333
253172,0.008333333333333333
253173,0.016666666666666666
253174,0.028333333333333332
253175,0.0016666666666666668
253176,0.08666666666666667
253177,0.02
253178,0.33666666666666667
253179,0.0033333333333333335
253180,0.04
253181,0.0033333333333333335
253182,0.05333333333333334
253183,0.405
253184,0.08
253185,0.01
253186,0.005
253187,0.0033333333333333335
253188,0.013333333333333334
253189,0.45166666666666666
253190,0.035
253191,0.016666666666666666
253192,0.011666666666666667
253193,0.02666666666666667
253194,0.36
253195,0.03666666666666667
253196,0.6116666666666667
253197,0.2966666666666667
253198,0.005
253199,0.035
253200,0.01
253201,0.058333333333333334
253202,0.06166666666666667
253203,0.015
253204,0.02
253205,0.006666666666666667
253206,0.22833333333333333
253207,0.015
253208,0.023333333333333334
253209,0.0016666666666666668
253210,0.0016666666666666668
253211,0.023333333333333334
253212,0.006666666666666667
253213,0.008333333333333333
253214,0.935
253215,0.005
253216,0.011666666666666667
253217,0.05333333333333334
253218,0.008333333333333333
253219,0.02666666666666667
253220,0.02
253221,0.02666666666666667
253222,0.605
253223,0.11
253224,0.14333333333333334
253225,0.016666666666666666
253226,0.043333333333333335
253227,0.025
253228,0.045
253229,0.005
253230,0.016666666666666666
253231,0.0033333333333333335
253232,0.008333333333333333
253233,0.02666666666666667
253234,0.09333333333333334
253235,0.006666666666666667
253236,0.20333333333333334
253237,0.0016666666666666668
253238,0.013333333333333334
253239,0.0225
253240,0.35833333333333334
253241,0.023333333333333334
253242,0.008333333333333333
253243,0.021666666666666667
253244,0.016666666666666666
253245,0.02
253246,0.0016666666666666668
253247,0.0033333333333333335
253248,0.01
253249,0.015
253250,0.05
253251,0.27666666666666667
253252,0.018333333333333333
253253,0.02
253254,0.013333333333333334
253255,0.011666666666666667
253256,0.0016666666666666668
253257,0.008333333333333333
253258,0.015
253259,0.01
253260,0.023333333333333334
253261,0.03
253262,0.056666666666666664
253263,0.06924999999999999
253264,0.005
253265,0.018333333333333333
253266,0.11166666666666666
253267,0.0033333333333333335
253268,0.028333333333333332
253269,0.2633333333333333
253270,0.015
253271,0.005
253272,0.0
253273,0.0033333333333333335
253274,0.051666666666666666
253275,0.03
253276,0.0016666666666666668
253277,0.02
253278,0.028333333333333332
253279,0.22666666666666666
253280,0.4483333333333333
253281,0.013333333333333334
253282,0.0016666666666666668
253283,0.018333333333333333
253284,0.03166666666666667
253285,0.006666666666666667
253286,0.03833333333333333
253287,0.04
253288,0.028333333333333332
253289,0.025
253290,0.005
253291,0.08166666666666667
253292,0.006666666666666667
253293,0.013333333333333334
253294,0.013333333333333334
253295,0.025
253296,0.011666666666666667
253297,0.013333333333333334
253298,0.028333333333333332
253299,0.03166666666666667
253300,0.013333333333333334
253301,0.028333333333333332
253302,0.09333333333333334
253303,0.015
253304,0.0016666666666666668
253305,0.045
253306,0.02666666666666667
253307,0.15666666666666668
253308,0.011666666666666667
253309,0.03166666666666667
253310,0.01
253311,0.03333333333333333
253312,0.013333333333333334
253313,0.665
253314,0.021666666666666667
253315,0.051666666666666666
253316,0.385
253317,0.02666666666666667
253318,0.041666666666666664
253319,0.02666666666666667
253320,0.008333333333333333
253321,0.0016666666666666668
253322,0.0033333333333333335
253323,0.0033333333333333335
253324,0.016666666666666666
253325,0.006666666666666667
253326,0.025
253327,0.0033333333333333335
253328,0.035
253329,0.021666666666666667
253330,0.03333333333333333
253331,0.013333333333333334
253332,0.7116666666666667
253333,0.19333333333333333
253334,0.016666666666666666
253335,0.011666666666666667
253336,0.06
253337,0.02666666666666667
253338,0.011666666666666667
253339,0.02
253340,0.018333333333333333
253341,0.0
253342,0.008333333333333333
253343,0.03166666666666667
253344,0.03
253345,0.0
253346,0.0016666666666666668
253347,0.03333333333333333
253348,0.006666666666666667
253349,0.0033333333333333335
253350,0.07
253351,0.11533333333333334
253352,0.08166666666666667
253353,0.013333333333333334
253354,0.013333333333333334
253355,0.0033333333333333335
253356,0.0
253357,0.011666666666666667
253358,0.8
253359,0.38
253360,0.02
253361,0.025
253362,0.025
253363,0.0033333333333333335
253364,0.05333333333333334
253365,0.043333333333333335
253366,0.058333333333333334
253367,0.0033333333333333335
253368,0.09
253369,0.03333333333333333
253370,0.0016666666666666668
253371,0.015
253372,0.30666666666666664
253373,0.0016666666666666668
253374,0.04
253375,0.011666666666666667
253376,0.42333333333333334
253377,0.05
253378,0.025
253379,0.07833333333333334
253380,0.07166666666666667
253381,0.008333333333333333
253382,0.03166666666666667
253383,0.03
253384,0.09833333333333333
253385,0.02666666666666667
253386,0.011666666666666667
253387,0.015
253388,0.16666666666666666
253389,0.0033333333333333335
253390,0.008333333333333333
253391,0.058333333333333334
253392,0.03833333333333333
253393,0.16333333333333333
253394,0.006666666666666667
253395,0.006666666666666667
253396,0.016666666666666666
253397,0.07166666666666667
253398,0.025
253399,0.006666666666666667
253400,0.0
253401,0.10333333333333333
253402,0.04833333333333333
253403,0.03
253404,0.011666666666666667
253405,0.021666666666666667
253406,0.05333333333333334
253407,0.4816666666666667
253408,0.005
253409,0.145
253410,0.07166666666666667
253411,0.028333333333333332
253412,0.051666666666666666
253413,0.006666666666666667
253414,0.018333333333333333
253415,0.011666666666666667
253416,0.0016666666666666668
253417,0.03
253418,0.10833333333333334
253419,0.023333333333333334
253420,0.04666666666666667
253421,0.0
253422,0.03166666666666667
253423,0.0016666666666666668
253424,0.006666666666666667
253425,0.17166666666666666
253426,0.0033333333333333335
253427,0.041666666666666664
253428,0.0016666666666666668
253429,0.0
253430,0.235
253431,0.005
253432,0.08333333333333333
253433,0.025
253434,0.0033333333333333335
253435,0.018333333333333333
253436,0.021666666666666667
253437,0.02666666666666667
253438,0.028333333333333332
253439,0.02
253440,0.03833333333333333
253441,0.015666666666666666
253442,0.041666666666666664
253443,0.04
253444,0.0033333333333333335
253445,0.0033333333333333335
253446,0.016666666666666666
253447,0.018333333333333333
253448,0.0
253449,0.01
253450,0.0016666666666666668
253451,0.051666666666666666
253452,0.011666666666666667
253453,0.03666666666666667
253454,0.043333333333333335
253455,0.011666666666666667
253456,0.053888888888888896
253457,0.005
253458,0.10666666666666667
253459,0.015
253460,0.023333333333333334
253461,0.02
253462,0.08333333333333333
253463,0.0016666666666666668
253464,0.006666666666666667
253465,0.125
253466,0.20766666666666667
253467,0.025
253468,0.043333333333333335
253469,0.041666666666666664
253470,0.051666666666666666
253471,0.01
253472,0.015
253473,0.06333333333333334
253474,0.021666666666666667
253475,0.01
253476,0.018333333333333333
253477,0.013333333333333334
253478,0.021666666666666667
253479,0.018333333333333333
253480,0.01
253481,0.011666666666666667
253482,0.015
253483,0.008333333333333333
253484,0.03
253485,0.008333333333333333
253486,0.0033333333333333335
253487,0.08666666666666667
253488,0.021666666666666667
253489,0.19
253490,0.026309523809523807
253491,0.005
253492,0.08452777777777779
253493,0.010555555555555556
253494,0.02666666666666667
253495,0.005
253496,0.06166666666666667
253497,0.021666666666666667
253498,0.005
253499,0.018333333333333333
253500,0.016666666666666666
253501,0.0033333333333333335
253502,0.006666666666666667
253503,0.011666666666666667
253504,0.03166666666666667
253505,0.78
253506,0.058333333333333334
253507,0.02
253508,0.02
253509,0.31666666666666665
253510,0.028333333333333332
253511,0.008333333333333333
253512,0.02
253513,0.015
253514,0.2783333333333333
253515,0.02666666666666667
253516,0.051666666666666666
253517,0.0
253518,0.0016666666666666668
253519,0.011666666666666667
253520,0.01
253521,0.02
253522,0.021666666666666667
253523,0.03
253524,0.015
253525,0.035
253526,0.028333333333333332
253527,0.0016666666666666668
253528,0.0016666666666666668
253529,0.005
253530,0.006666666666666667
253531,0.025
253532,0.013333333333333334
253533,0.03
253534,0.11166666666666666
253535,0.0016666666666666668
253536,0.46166666666666667
253537,0.028333333333333332
253538,0.015
253539,0.025
253540,0.01
253541,0.0033333333333333335
253542,0.028333333333333332
253543,0.04666666666666667
253544,0.0016666666666666668
253545,0.056666666666666664
253546,0.02666666666666667
253547,0.03
253548,0.018333333333333333
253549,0.043333333333333335
253550,0.0016666666666666668
253551,0.013333333333333334
253552,0.016666666666666666
253553,0.03333333333333333
253554,0.02666666666666667
253555,0.09541666666666666
253556,0.04
253557,0.011666666666666667
253558,0.023333333333333334
253559,0.03625
253560,0.03833333333333333
253561,0.005
253562,0.043333333333333335
253563,0.028333333333333332
253564,0.21666666666666667
253565,0.011666666666666667
253566,0.06833333333333333
253567,0.006666666666666667
253568,0.023194444444444448
253569,0.04
253570,0.011666666666666667
253571,0.01
253572,0.008333333333333333
253573,0.03333333333333333
253574,0.16
253575,0.008333333333333333
253576,0.023333333333333334
253577,0.0016666666666666668
253578,0.05333333333333334
253579,0.0016666666666666668
253580,0.5433333333333333
253581,0.1
253582,0.023333333333333334
253583,0.0
253584,0.06166666666666667
253585,0.006666666666666667
253586,0.015
253587,0.041666666666666664
253588,0.01
253589,0.04
253590,0.08833333333333333
253591,0.03
253592,0.028333333333333332
253593,0.0033333333333333335
253594,0.0033333333333333335
253595,0.07166666666666667
253596,0.04833333333333333
253597,0.01
253598,0.018333333333333333
253599,0.023333333333333334
253600,0.005
253601,0.013333333333333334
253602,0.023333333333333334
253603,0.0033333333333333335
253604,0.12166666666666667
253605,0.08166666666666667
253606,0.0033333333333333335
253607,0.9
253608,0.043333333333333335
253609,0.045
253610,0.021666666666666667
253611,0.005
253612,0.03666666666666667
253613,0.06833333333333333
253614,0.041666666666666664
253615,0.023333333333333334
253616,0.09333333333333334
253617,0.07666666666666666
253618,0.0033333333333333335
253619,0.03666666666666667
253620,0.006666666666666667
253621,0.01
253622,0.023333333333333334
253623,0.028333333333333332
253624,0.008333333333333333
253625,0.015
253626,0.06333333333333334
253627,0.006666666666666667
253628,0.01
253629,0.005
253630,0.495
253631,0.005
253632,0.056666666666666664
253633,0.03166666666666667
253634,0.81
253635,0.0016666666666666668
253636,0.006666666666666667
253637,0.0033333333333333335
253638,0.018333333333333333
253639,0.05333333333333334
253640,0.0016666666666666668
253641,0.17666666666666667
253642,0.021666666666666667
253643,0.041666666666666664
253644,0.005
253645,0.04
253646,0.021666666666666667
253647,0.4
253648,0.013333333333333334
253649,0.07166666666666667
253650,0.01
253651,0.008333333333333333
253652,0.01
253653,0.06333333333333334
253654,0.09666666666666666
253655,0.10833333333333334
253656,0.04833333333333333
253657,0.043333333333333335
253658,0.4766666666666667
253659,0.01
253660,0.02666666666666667
253661,0.051000000000000004
253662,0.018333333333333333
253663,0.0033333333333333335
253664,0.05333333333333334
253665,0.02
253666,0.10833333333333334
253667,0.013333333333333334
253668,0.013333333333333334
253669,0.006666666666666667
253670,0.005
253671,0.008333333333333333
253672,0.0
253673,0.023333333333333334
253674,0.0033333333333333335
253675,0.0033333333333333335
253676,0.051666666666666666
253677,0.021666666666666667
253678,0.03333333333333333
253679,0.385
253680,0.175
253681,0.705
253682,0.09666666666666666
253683,0.018333333333333333
253684,0.09166666666666666
253685,0.035
253686,0.06833333333333333
253687,0.018333333333333333
253688,0.69
253689,0.0033333333333333335
253690,0.0033333333333333335
253691,0.02666666666666667
253692,0.008333333333333333
253693,0.013333333333333334
253694,0.5966666666666667
253695,0.021666666666666667
253696,0.021666666666666667
253697,0.015
253698,0.045
253699,0.0033333333333333335
253700,0.025
253701,0.02
253702,0.013333333333333334
253703,0.03666666666666667
253704,0.03
253705,0.02
253706,0.12333333333333334
253707,0.11
253708,0.015
253709,0.035
253710,0.045
253711,0.03166666666666667
253712,0.04083333333333333
253713,0.015
253714,0.013333333333333334
253715,0.018333333333333333
253716,0.0961111111111111
253717,0.015
253718,0.085
253719,0.0
253720,0.016666666666666666
253721,0.008333333333333333
253722,0.023333333333333334
253723,0.014166666666666666
253724,0.09
253725,0.045
253726,0.04
253727,0.015
253728,0.125
253729,0.05
253730,0.03166666666666667
253731,0.008333333333333333
253732,0.008333333333333333
253733,0.5366666666666666
253734,0.0
253735,0.043333333333333335
253736,0.025
253737,0.051666666666666666
253738,0.021666666666666667
253739,0.045
253740,0.011666666666666667
253741,0.0016666666666666668
253742,0.019333333333333334
253743,0.016666666666666666
253744,0.09
253745,0.023333333333333334
253746,0.006666666666666667
253747,0.03766666666666667
253748,0.013333333333333334
253749,0.005
253750,0.02666666666666667
253751,0.011666666666666667
253752,0.028333333333333332
253753,0.58
253754,0.005
253755,0.043333333333333335
253756,0.03833333333333333
253757,0.018333333333333333
253758,0.023333333333333334
253759,0.011666666666666667
253760,0.03
253761,0.018333333333333333
253762,0.005
253763,0.0
253764,0.025
253765,0.06166666666666667
253766,0.0033333333333333335
253767,0.7583333333333333
253768,0.055
253769,0.10833333333333334
253770,0.008333333333333333
253771,0.02
253772,0.065
253773,0.008333333333333333
253774,0.043333333333333335
253775,0.02
253776,0.016666666666666666
253777,0.041666666666666664
253778,0.02
253779,0.03833333333333333
253780,0.06
253781,0.023333333333333334
253782,0.06
253783,0.041666666666666664
253784,0.023333333333333334
253785,0.03833333333333333
253786,0.013333333333333334
253787,0.5233333333333333
253788,0.0
253789,0.028333333333333332
253790,0.0016666666666666668
253791,0.04666666666666667
253792,0.006666666666666667
253793,0.005
253794,0.0033333333333333335
253795,0.03333333333333333
253796,0.051666666666666666
253797,0.01
253798,0.056666666666666664
253799,0.016666666666666666
253800,0.09833333333333333
253801,0.023333333333333334
253802,0.33666666666666667
253803,0.0016666666666666668
253804,0.0016666666666666668
253805,0.011666666666666667
253806,0.14
253807,0.011666666666666667
253808,0.008333333333333333
253809,0.0325
253810,0.018333333333333333
253811,0.016666666666666666
253812,0.008333333333333333
253813,0.01
253814,0.07
253815,0.013333333333333334
253816,0.005
253817,0.005
253818,0.025
253819,0.39166666666666666
253820,0.31
253821,0.05
253822,0.04666666666666667
253823,0.0033333333333333335
253824,0.02
253825,0.021666666666666667
253826,0.0016666666666666668
253827,0.06
253828,0.59
253829,0.018333333333333333
253830,0.016666666666666666
253831,0.016666666666666666
253832,0.056666666666666664
253833,0.021666666666666667
253834,0.095
253835,0.013333333333333334
253836,0.055
253837,0.011666666666666667
253838,0.37
253839,0.015
253840,0.01
253841,0.03666666666666667
253842,0.065
253843,0.055
253844,0.035
253845,0.14333333333333334
253846,0.03666666666666667
253847,0.013333333333333334
253848,0.03666666666666667
253849,0.018333333333333333
253850,0.023333333333333334
253851,0.01
253852,0.0016666666666666668
253853,0.008333333333333333
253854,0.005
253855,0.013333333333333334
253856,0.006666666666666667
253857,0.03666666666666667
253858,0.6583333333333333
253859,0.49666666666666665
253860,0.235
253861,0.015
253862,0.018333333333333333
253863,0.011666666666666667
253864,0.04833333333333333
253865,0.48833333333333334
253866,0.05
253867,0.03333333333333333
253868,0.41
253869,0.023333333333333334
253870,0.058333333333333334
253871,0.09166666666666666
253872,0.011666666666666667
253873,0.006666666666666667
253874,0.06333333333333334
253875,0.008333333333333333
253876,0.0016666666666666668
253877,0.195
253878,0.005
253879,0.041666666666666664
253880,0.81
253881,0.06
253882,0.0
253883,0.013333333333333334
253884,0.02666666666666667
253885,0.011666666666666667
253886,0.6916666666666667
253887,0.01
253888,0.055
253889,0.02
253890,0.021666666666666667
253891,0.016666666666666666
253892,0.03833333333333333
253893,0.035
253894,0.0
253895,0.06666666666666667
253896,0.0033333333333333335
253897,0.08208333333333333
253898,0.03166666666666667
253899,0.011666666666666667
253900,0.035
253901,0.01
253902,0.023333333333333334
253903,0.011666666666666667
253904,0.006666666666666667
253905,0.015
253906,0.013333333333333334
253907,0.015
253908,0.0033333333333333335
253909,0.01
253910,0.018333333333333333
253911,0.011666666666666667
253912,0.051666666666666666
253913,0.085
253914,0.008333333333333333
253915,0.013333333333333334
253916,0.47333333333333333
253917,0.006666666666666667
253918,0.056666666666666664
253919,0.6983333333333334
253920,0.0033333333333333335
253921,0.28
253922,0.01
253923,0.028333333333333332
253924,0.006666666666666667
253925,0.015
253926,0.02944444444444444
253927,0.075
253928,0.008333333333333333
253929,0.02
253930,0.0
253931,0.03
253932,0.028333333333333332
253933,0.0033333333333333335
253934,0.03166666666666667
253935,0.0033333333333333335
253936,0.005
253937,0.02666666666666667
253938,0.0033333333333333335
253939,0.33666666666666667
253940,0.021666666666666667
253941,0.034694444444444444
253942,0.035
253943,0.041666666666666664
253944,0.02666666666666667
253945,0.03166666666666667
253946,0.015
253947,0.016666666666666666
253948,0.06
253949,0.058333333333333334
253950,0.08
253951,0.006666666666666667
253952,0.011666666666666667
253953,0.011666666666666667
253954,0.03666666666666667
253955,0.015
253956,0.018333333333333333
253957,0.013333333333333334
253958,0.005
253959,0.03166666666666667
253960,0.02
253961,0.01
253962,0.021666666666666667
253963,0.016666666666666666
253964,0.021666666666666667
253965,0.5966666666666667
253966,0.0033333333333333335
253967,0.005
253968,0.01
253969,0.0016666666666666668
253970,0.14166666666666666
253971,0.005
253972,0.02
253973,0.015
253974,0.0
253975,0.03166666666666667
253976,0.115
253977,0.006666666666666667
253978,0.0033333333333333335
253979,0.006666666666666667
253980,0.008333333333333333
253981,0.02666666666666667
253982,0.028333333333333332
253983,0.013333333333333334
253984,0.016666666666666666
253985,0.03666666666666667
253986,0.06166666666666667
253987,0.021666666666666667
253988,0.013333333333333334
253989,0.03833333333333333
253990,0.0
253991,0.006666666666666667
253992,0.028333333333333332
253993,0.051666666666666666
253994,0.015
253995,0.04
253996,0.018333333333333333
253997,0.018333333333333333
253998,0.023333333333333334
253999,0.005
254000,0.10166666666666667
254001,0.028333333333333332
254002,0.013333333333333334
254003,0.01
254004,0.09166666666666666
254005,0.025
254006,0.02
254007,0.015
254008,0.10333333333333333
254009,0.028333333333333332
254010,0.01
254011,0.08152777777777777
254012,0.0
254013,0.06666666666666667
254014,0.03
254015,0.021666666666666667
254016,0.05333333333333334
254017,0.0033333333333333335
254018,0.06722222222222221
254019,0.021666666666666667
254020,0.013333333333333334
254021,0.015
254022,0.021666666666666667
254023,0.04833333333333333
254024,0.0
254025,0.7016666666666667
254026,0.041666666666666664
254027,0.028333333333333332
254028,0.5616666666666666
254029,0.011666666666666667
254030,0.075
254031,0.0016666666666666668
254032,0.051666666666666666
254033,0.03666666666666667
254034,0.013333333333333334
254035,0.05333333333333334
254036,0.02666666666666667
254037,0.018333333333333333
254038,0.06833333333333333
254039,0.27666666666666667
254040,0.03833333333333333
254041,0.008333333333333333
254042,0.013333333333333334
254043,0.020476190476190478
254044,0.08
254045,0.05
254046,0.025
254047,0.0016666666666666668
254048,0.006666666666666667
254049,0.04833333333333333
254050,0.015
254051,0.4633333333333333
254052,0.015
254053,0.03333333333333333
254054,0.0033333333333333335
254055,0.04666666666666667
254056,0.035
254057,0.005
254058,0.09
254059,0.028333333333333332
254060,0.01
254061,0.08
254062,0.115
254063,0.023333333333333334
254064,0.008333333333333333
254065,0.14
254066,0.01
254067,0.14666666666666667
254068,0.011666666666666667
254069,0.0
254070,0.013333333333333334
254071,0.030833333333333334
254072,0.013333333333333334
254073,0.04083333333333333
254074,0.023333333333333334
254075,0.011666666666666667
254076,0.02
254077,0.005
254078,0.005
254079,0.0016666666666666668
254080,0.011666666666666667
254081,0.0033333333333333335
254082,0.02
254083,0.06
254084,0.17833333333333334
254085,0.0033333333333333335
254086,0.04
254087,0.0033333333333333335
254088,0.006666666666666667
254089,0.0033333333333333335
254090,0.023333333333333334
254091,0.016666666666666666
254092,0.5533333333333333
254093,0.02
254094,0.056666666666666664
254095,0.008333333333333333
254096,0.015
254097,0.03166666666666667
254098,0.0
254099,0.023333333333333334
254100,0.0016666666666666668
254101,0.013333333333333334
254102,0.34
254103,0.0033333333333333335
254104,0.025
254105,0.06666666666666667
254106,0.06333333333333334
254107,0.015
254108,0.0016666666666666668
254109,0.07666666666666666
254110,0.018333333333333333
254111,0.0016666666666666668
254112,0.005
254113,0.05
254114,0.016666666666666666
254115,0.03
254116,0.0016666666666666668
254117,0.006666666666666667
254118,0.005
254119,0.0
254120,0.006666666666666667
254121,0.13166666666666665
254122,0.015
254123,0.018333333333333333
254124,0.043333333333333335
254125,0.018333333333333333
254126,0.043333333333333335
254127,0.05333333333333334
254128,0.0033333333333333335
254129,0.03
254130,0.027222222222222228
254131,0.065
254132,0.016666666666666666
254133,0.04833333333333333
254134,0.011666666666666667
254135,0.01
254136,0.03
254137,0.01
254138,0.02666666666666667
254139,0.015
254140,0.043333333333333335
254141,0.005
254142,0.041666666666666664
254143,0.005
254144,0.06666666666666667
254145,0.03333333333333333
254146,0.03333333333333333
254147,0.03333333333333333
254148,0.016666666666666666
254149,0.0033333333333333335
254150,0.0016666666666666668
254151,0.016666666666666666
254152,0.0016666666666666668
254153,0.04
254154,0.03
254155,0.04666666666666667
254156,0.6083333333333333
254157,0.08333333333333333
254158,0.016666666666666666
254159,0.07
254160,0.0016666666666666668
254161,0.013333333333333334
254162,0.08666666666666667
254163,0.016666666666666666
254164,0.028333333333333332
254165,0.03333333333333333
254166,0.041666666666666664
254167,0.011666666666666667
254168,0.018333333333333333
254169,0.006666666666666667
254170,0.016666666666666666
254171,0.0016666666666666668
254172,0.01
254173,0.015
254174,0.02
254175,0.021666666666666667
254176,0.006666666666666667
254177,0.01
254178,0.01
254179,0.023333333333333334
254180,0.0
254181,0.19833333333333333
254182,0.07
254183,0.008333333333333333
254184,0.025
254185,0.5816666666666667
254186,0.008333333333333333
254187,0.008333333333333333
254188,0.0016666666666666668
254189,0.0375
254190,0.17833333333333334
254191,0.11083333333333334
254192,0.013333333333333334
254193,0.011666666666666667
254194,0.0
254195,0.006666666666666667
254196,0.025
254197,0.03166666666666667
254198,0.04666666666666667
254199,0.03
254200,0.07833333333333334
254201,0.011666666666666667
254202,0.03
254203,0.011666666666666667
254204,0.008333333333333333
254205,0.01
254206,0.006666666666666667
254207,0.005
254208,0.006666666666666667
254209,0.02
254210,0.11
254211,0.11333333333333333
254212,0.02
254213,0.08333333333333333
254214,0.01
254215,0.11
254216,0.008333333333333333
254217,0.006666666666666667
254218,0.0033333333333333335
254219,0.006666666666666667
254220,0.013333333333333334
254221,0.01
254222,0.02666666666666667
254223,0.006666666666666667
254224,0.03
254225,0.021666666666666667
254226,0.06
254227,0.015
254228,0.5533333333333333
254229,0.03166666666666667
254230,0.03
254231,0.035
254232,0.23666666666666666
254233,0.0033333333333333335
254234,0.016666666666666666
254235,0.041666666666666664
254236,0.006666666666666667
254237,0.02
254238,0.06333333333333334
254239,0.25666666666666665
254240,0.005
254241,0.008333333333333333
254242,0.005
254243,0.018333333333333333
254244,0.055
254245,0.011666666666666667
254246,0.375
254247,0.03666666666666667
254248,0.03333333333333333
254249,0.04666666666666667
254250,0.12166666666666667
254251,0.051666666666666666
254252,0.016666666666666666
254253,0.021666666666666667
254254,0.04666666666666667
254255,0.008333333333333333
254256,0.05
254257,0.008333333333333333
254258,0.01
254259,0.6066666666666667
254260,0.015
254261,0.9333333333333333
254262,0.04
254263,0.018333333333333333
254264,0.005
254265,0.055
254266,0.074
254267,0.075
254268,0.008333333333333333
254269,0.043333333333333335
254270,0.18766666666666665
254271,0.016666666666666666
254272,0.03166666666666667
254273,0.015
254274,0.03833333333333333
254275,0.03666666666666667
254276,0.043333333333333335
254277,0.005
254278,0.006666666666666667
254279,0.0
254280,0.011666666666666667
254281,0.006666666666666667
254282,0.03333333333333333
254283,0.09166666666666666
254284,0.02666666666666667
254285,0.0033333333333333335
254286,0.23666666666666666
254287,0.03333333333333333
254288,0.021666666666666667
254289,0.056666666666666664
254290,0.0
254291,0.016666666666666666
254292,0.01
254293,0.025
254294,0.0016666666666666668
254295,0.021666666666666667
254296,0.006666666666666667
254297,0.09666666666666666
254298,0.035
254299,0.011666666666666667
254300,0.10833333333333334
254301,0.02
254302,0.0033333333333333335
254303,0.021666666666666667
254304,0.041666666666666664
254305,0.013333333333333334
254306,0.008333333333333333
254307,0.023333333333333334
254308,0.013333333333333334
254309,0.005
254310,0.0033333333333333335
254311,0.018333333333333333
254312,0.12166666666666667
254313,0.011666666666666667
254314,0.015
254315,0.045
254316,0.03
254317,0.0033333333333333335
254318,0.36
254319,0.02666666666666667
254320,0.015
254321,0.0
254322,0.018333333333333333
254323,0.01
254324,0.006666666666666667
254325,0.0033333333333333335
254326,0.03
254327,0.0033333333333333335
254328,0.03166666666666667
254329,0.025
254330,0.015
254331,0.0016666666666666668
254332,0.018333333333333333
254333,0.02666666666666667
254334,0.005
254335,0.01
254336,0.01
254337,0.008333333333333333
254338,0.865
254339,0.01
254340,0.008333333333333333
254341,0.041666666666666664
254342,0.013333333333333334
254343,0.028333333333333332
254344,0.005
254345,0.07333333333333333
254346,0.27666666666666667
254347,0.023333333333333334
254348,0.05583333333333333
254349,0.0033333333333333335
254350,0.013333333333333334
254351,0.021666666666666667
254352,0.021666666666666667
254353,0.02666666666666667
254354,0.008333333333333333
254355,0.011666666666666667
254356,0.018333333333333333
254357,0.023333333333333334
254358,0.013333333333333334
254359,0.03666666666666667
254360,0.0033333333333333335
254361,0.02666666666666667
254362,0.006666666666666667
254363,0.0
254364,0.0016666666666666668
254365,0.03166666666666667
254366,0.425
254367,0.02666666666666667
254368,0.016666666666666666
254369,0.05
254370,0.02
254371,0.01
254372,0.02666666666666667
254373,0.006666666666666667
254374,0.013333333333333334
254375,0.16
254376,0.03333333333333333
254377,0.725
254378,0.006666666666666667
254379,0.04833333333333333
254380,0.011666666666666667
254381,0.02666666666666667
254382,0.7916666666666666
254383,0.01
254384,0.01
254385,0.005
254386,0.165
254387,0.03333333333333333
254388,0.041666666666666664
254389,0.0
254390,0.0016666666666666668
254391,0.006666666666666667
254392,0.685
254393,0.041666666666666664
254394,0.016666666666666666
254395,0.014583333333333334
254396,0.025
254397,0.0016666666666666668
254398,0.01
254399,0.021666666666666667
254400,0.0016666666666666668
254401,0.028333333333333332
254402,0.025
254403,0.02666666666666667
254404,0.0016666666666666668
254405,0.07083333333333333
254406,0.013333333333333334
254407,0.035
254408,0.043333333333333335
254409,0.023333333333333334
254410,0.008333333333333333
254411,0.028333333333333332
254412,0.021666666666666667
254413,0.19
254414,0.4633333333333333
254415,0.2866666666666667
254416,0.06333333333333334
254417,0.12833333333333333
254418,0.015
254419,0.0016666666666666668
254420,0.09
254421,0.03166666666666667
254422,0.021666666666666667
254423,0.0033333333333333335
254424,0.017222222222222222
254425,0.655
254426,0.06166666666666667
254427,0.008333333333333333
254428,0.016666666666666666
254429,0.06333333333333334
254430,0.005
254431,0.021666666666666667
254432,0.035
254433,0.0
254434,0.005
254435,0.01
254436,0.04541666666666667
254437,0.0033333333333333335
254438,0.008333333333333333
254439,0.0
254440,0.12833333333333333
254441,0.006666666666666667
254442,0.16
254443,0.04833333333333333
254444,0.006666666666666667
254445,0.3
254446,0.018333333333333333
254447,0.016666666666666666
254448,0.3416666666666667
254449,0.03166666666666667
254450,0.20222222222222225
254451,0.10166666666666667
254452,0.14666666666666667
254453,0.06333333333333334
254454,0.023333333333333334
254455,0.011666666666666667
254456,0.5866666666666667
254457,0.04833333333333333
254458,0.0
254459,0.02
254460,0.45666666666666667
254461,0.035
254462,0.021666666666666667
254463,0.45
254464,0.03333333333333333
254465,0.02666666666666667
254466,0.01
254467,0.03
254468,0.12055555555555554
254469,0.085
254470,0.06666666666666667
254471,0.005
254472,0.0033333333333333335
254473,0.025
254474,0.025
254475,0.015
254476,0.01
254477,0.09166666666666666
254478,0.08166666666666667
254479,0.008333333333333333
254480,0.12333333333333334
254481,0.03833333333333333
254482,0.021666666666666667
254483,0.0016666666666666668
254484,0.03333333333333333
254485,0.11333333333333333
254486,0.03833333333333333
254487,0.013333333333333334
254488,0.035
254489,0.08
254490,0.043333333333333335
254491,0.11
254492,0.011666666666666667
