INDEX,PROBABILITY
251884,0.26
251885,0.02
251886,0.18
251887,0.05
251888,0.44
251889,0.14
251890,0.0
251891,0.0
251892,0.03
251893,0.03
251894,0.0
251895,0.95
251896,0.0
251897,0.0
251898,0.06
251899,0.03
251900,0.01
251901,0.0
251902,0.0
251903,0.0
251904,0.22
251905,0.7
251906,0.01
251907,0.04
251908,0.04
251909,0.01
251910,0.0
251911,0.0
251912,0.04
251913,0.15
251914,0.0
251915,0.0
251916,0.0
251917,0.02
251918,0.04
251919,0.02
251920,0.01
251921,0.02
251922,0.0
251923,0.01
251924,0.06
251925,0.0
251926,0.01
251927,0.03
251928,0.03
251929,0.0
251930,0.0
251931,0.01
251932,0.01
251933,0.0
251934,0.06
251935,0.01
251936,0.02
251937,0.0425
251938,0.0
251939,0.02
251940,0.03
251941,0.02
251942,0.01
251943,0.04
251944,0.01
251945,0.0
251946,0.0
251947,0.01
251948,0.0
251949,0.03
251950,0.0
251951,0.0
251952,0.0
251953,0.0
251954,0.14
251955,0.03
251956,0.006666666666666666
251957,0.8
251958,0.07
251959,0.0
251960,0.32
251961,0.23
251962,0.0
251963,0.01
251964,0.03
251965,0.02
251966,0.0
251967,0.01
251968,0.01
251969,0.01
251970,0.0
251971,0.83
251972,0.02
251973,0.02
251974,0.0
251975,0.0
251976,0.02
251977,0.0
251978,0.01
251979,0.06
251980,0.03
251981,0.0
251982,0.0
251983,0.08
251984,0.01
251985,0.01
251986,0.01
251987,0.03
251988,0.0
251989,0.01
251990,0.01
251991,0.01
251992,0.03
251993,0.02
251994,0.46
251995,0.01
251996,0.03
251997,0.02
251998,0.0
251999,0.02
252000,0.02
252001,0.75
252002,0.01
252003,0.01
252004,0.08
252005,0.05
252006,0.01
252007,0.04
252008,0.05
252009,0.01
252010,0.76
252011,0.0
252012,0.0
252013,0.04
252014,0.0
252015,0.0
252016,0.01
252017,0.01
252018,0.03
252019,0.0
252020,0.0
252021,0.01
252022,0.01
252023,0.1
252024,0.09
252025,0.05
252026,0.02
252027,0.0
252028,0.0
252029,0.01
252030,0.02
252031,0.0
252032,0.04
252033,0.0
252034,0.06
252035,0.07
252036,0.04
252037,0.0
252038,0.0
252039,0.01
252040,0.02
252041,0.03
252042,0.0
252043,0.01
252044,0.7
252045,0.06
252046,0.03
252047,0.0
252048,0.45
252049,0.0
252050,0.14
252051,0.04
252052,0.0
252053,0.03
252054,0.0
252055,0.0
252056,0.01
252057,0.17
252058,0.05
252059,0.0
252060,0.02
252061,0.06
252062,0.01
252063,0.0
252064,0.0
252065,0.0
252066,0.04
252067,0.0
252068,0.0
252069,0.18
252070,0.11
252071,0.03
252072,0.01
252073,0.01
252074,0.08
252075,0.04
252076,0.0
252077,0.93
252078,0.0
252079,0.01
252080,0.0
252081,0.02
252082,0.07
252083,0.06
252084,0.01
252085,0.0
252086,0.01
252087,0.01
252088,0.0
252089,0.0
252090,0.01
252091,0.03
252092,0.0
252093,0.0
252094,0.01
252095,0.0
252096,0.01
252097,0.0
252098,0.05
252099,0.03
252100,0.0
252101,0.01
252102,0.02
252103,0.01
252104,0.0
252105,0.05
252106,0.02
252107,0.16
252108,0.03
252109,0.05
252110,0.08
252111,0.0
252112,0.03
252113,0.1
252114,0.9
252115,0.0
252116,0.0
252117,0.32
252118,0.96
252119,0.04
252120,0.01
252121,0.0
252122,0.0
252123,0.0
252124,0.01
252125,0.03
252126,0.04
252127,0.02
252128,0.11
252129,0.12
252130,0.01
252131,0.03
252132,0.0
252133,0.0
252134,0.03
252135,0.0
252136,0.01
252137,0.01
252138,0.02
252139,0.01
252140,0.35
252141,0.01
252142,0.0
252143,0.02
252144,0.03
252145,0.01
252146,0.04
252147,0.21
252148,0.11
252149,0.0
252150,0.06
252151,0.04
252152,0.0
252153,0.02
252154,0.47
252155,0.01
252156,0.0
252157,0.06
252158,0.0
252159,0.0
252160,0.02
252161,0.01
252162,0.01
252163,0.04
252164,0.0
252165,0.0
252166,0.17
252167,0.07
252168,0.0
252169,0.0
252170,0.43
252171,0.05
252172,0.02
252173,0.0
252174,0.03
252175,0.0
252176,0.0
252177,0.02
252178,0.5
252179,0.03
252180,0.0
252181,0.0
252182,0.02
252183,0.0
252184,0.01
252185,0.01
252186,0.01
252187,0.0
252188,0.04
252189,0.0
252190,0.02
252191,0.07
252192,0.0
252193,0.02
252194,0.0
252195,0.0
252196,0.0
252197,0.0
252198,0.0
252199,0.03
252200,0.51
252201,0.3
252202,0.11
252203,0.0
252204,0.01
252205,0.02
252206,0.02
252207,0.01
252208,0.01
252209,0.01
252210,0.04
252211,0.19
252212,0.01
252213,0.01
252214,0.15
252215,0.0
252216,0.0
252217,0.03
252218,0.02
252219,0.01
252220,0.03
252221,0.01
252222,0.06
252223,0.01
252224,0.06
252225,0.006666666666666666
252226,0.02
252227,0.0
252228,0.69
252229,0.02
252230,0.0
252231,0.02
252232,0.0
252233,0.01
252234,0.04
252235,0.04
252236,0.02
252237,0.02
252238,0.01
252239,0.0
252240,0.12
252241,0.0
252242,0.03
252243,0.02
252244,0.03
252245,0.03
252246,0.01
252247,0.03
252248,0.02
252249,0.06
252250,0.0
252251,0.01
252252,0.03
252253,0.15
252254,0.01
252255,0.0
252256,0.0
252257,0.0
252258,0.05
252259,0.07
252260,0.03
252261,0.02
252262,0.0
252263,0.0
252264,0.01
252265,0.7
252266,0.0
252267,0.03
252268,0.0
252269,0.0
252270,0.0
252271,0.0
252272,0.02
252273,0.02
252274,0.0
252275,0.0
252276,0.03
252277,0.03
252278,0.02
252279,0.08
252280,0.07
252281,0.0
252282,0.0
252283,0.55
252284,0.06
252285,0.04
252286,0.0
252287,0.03
252288,0.03
252289,0.02
252290,0.03
252291,0.03
252292,0.04
252293,0.72
252294,0.54
252295,0.06
252296,0.04
252297,0.06
252298,0.02
252299,0.01
252300,0.14
252301,0.48
252302,0.26
252303,0.0
252304,0.05
252305,0.08
252306,0.87
252307,0.04
252308,0.0
252309,0.01
252310,0.0
252311,0.03
252312,0.0
252313,0.06
252314,0.01
252315,0.06
252316,0.0
252317,0.01
252318,0.0
252319,0.02
252320,0.04
252321,0.01
252322,0.0
252323,0.01
252324,0.0
252325,0.43
252326,0.0
252327,0.01
252328,0.06
252329,0.0
252330,0.08
252331,0.0
252332,0.0
252333,0.0
252334,0.0
252335,0.0
252336,0.15
252337,0.03
252338,0.01
252339,0.02
252340,0.02
252341,0.01
252342,0.0
252343,0.0
252344,0.0
252345,0.02
252346,0.02
252347,0.07
252348,0.0
252349,0.01
252350,0.0
252351,0.02
252352,0.03
252353,0.07
252354,0.01
252355,0.01
252356,0.01
252357,0.29
252358,0.01
252359,0.02
252360,0.03
252361,0.0
252362,0.02
252363,0.0
252364,0.18
252365,0.02
252366,0.01
252367,0.22
252368,0.01
252369,0.0
252370,0.01
252371,0.01
252372,0.0
252373,0.06
252374,0.01
252375,0.09
252376,0.05
252377,0.0
252378,0.0
252379,0.01
252380,0.0
252381,0.0
252382,0.05
252383,0.04
252384,0.0
252385,0.01
252386,0.065
252387,0.0
252388,0.01
252389,0.03
252390,0.02
252391,0.02
252392,0.01
252393,0.08
252394,0.02
252395,0.92
252396,0.0
252397,0.01
252398,0.09
252399,0.5975
252400,0.07
252401,0.02
252402,0.02
252403,0.0
252404,0.0
252405,0.02
252406,0.0
252407,0.01
252408,0.03
252409,0.01
252410,0.0
252411,0.0
252412,0.08
252413,0.11
252414,0.0
252415,0.01
252416,0.0
252417,0.01
252418,0.02
252419,0.12
252420,0.02
252421,0.0
252422,0.13
252423,0.01
252424,0.01
252425,0.01
252426,0.02
252427,0.03
252428,0.0
252429,0.1
252430,0.05
252431,0.0
252432,0.2
252433,0.155
252434,0.38
252435,0.01
252436,0.01
252437,0.11
252438,0.0
252439,0.01
252440,0.08
252441,0.01
252442,0.06
252443,0.0
252444,0.87
252445,0.0
252446,0.01
252447,0.02
252448,0.0
252449,0.01
252450,0.01
252451,0.0
252452,0.02
252453,0.0
252454,0.01
252455,0.01
252456,0.02
252457,0.0
252458,0.0
252459,0.02
252460,0.0
252461,0.01
252462,0.01
252463,0.0
252464,0.02
252465,0.03
252466,0.01
252467,0.0
252468,0.01
252469,0.0
252470,0.08
252471,0.06
252472,0.01
252473,0.0
252474,0.0
252475,0.0
252476,0.99
252477,0.0
252478,0.01
252479,0.0
252480,0.01
252481,0.08
252482,0.0
252483,0.05
252484,0.0
252485,0.0
252486,0.19
252487,0.0
252488,0.01
252489,0.1
252490,0.02
252491,0.38
252492,0.04
252493,0.03
252494,0.0
252495,0.02
252496,0.01
252497,0.43
252498,0.02
252499,0.0
252500,0.0
252501,0.03
252502,0.02
252503,0.77
252504,0.0
252505,0.01
252506,0.02
252507,0.01
252508,0.02
252509,0.0
252510,0.0
252511,0.0
252512,0.0
252513,0.0
252514,0.09
252515,0.02
252516,0.0
252517,0.02
252518,0.0
252519,0.02
252520,0.04
252521,0.03
252522,0.01
252523,0.0
252524,0.46
252525,0.08
252526,0.45
252527,0.03
252528,0.0
252529,0.03
252530,0.0
252531,0.02
252532,0.0
252533,0.42
252534,0.54
252535,0.06
252536,0.0
252537,0.01
252538,0.02
252539,0.01
252540,0.02
252541,0.0
252542,0.0
252543,0.01
252544,0.02
252545,0.06
252546,0.02
252547,0.03
252548,0.0
252549,0.0
252550,0.1
252551,0.0
252552,0.02
252553,0.0
252554,0.01
252555,0.03
252556,0.06333333333333332
252557,0.59
252558,0.0
252559,0.0
252560,0.01
252561,0.0
252562,0.0
252563,0.03
252564,0.02
252565,0.0
252566,0.0
252567,0.0
252568,0.0
252569,0.0
252570,0.02
252571,0.03
252572,0.01
252573,0.0
252574,0.04
252575,0.02
252576,0.03
252577,0.0
252578,0.03
252579,0.05
252580,0.1
252581,0.0
252582,0.0
252583,0.03
252584,0.03
252585,0.07
252586,0.68
252587,0.03
252588,0.01
252589,0.01
252590,0.05
252591,0.1
252592,0.03
252593,0.0
252594,0.0
252595,0.0
252596,0.0
252597,0.0
252598,0.04
252599,0.2
252600,0.02
252601,0.01
252602,0.01
252603,0.0
252604,0.04
252605,0.03
252606,0.06
252607,0.0
252608,0.03
252609,0.2
252610,0.0
252611,0.01
252612,0.01
252613,0.01
252614,0.1
252615,0.01
252616,0.0
252617,0.84
252618,0.0
252619,0.01
252620,0.0
252621,0.55
252622,0.035
252623,0.0
252624,0.0
252625,0.04
252626,0.63
252627,0.0
252628,0.05
252629,0.0
252630,0.11
252631,0.0
252632,0.04
252633,0.01
252634,0.0
252635,0.0
252636,0.02
252637,0.0
252638,0.0
252639,0.03
252640,0.04
252641,0.0
252642,0.01
252643,0.01
252644,0.01
252645,0.0
252646,0.15
252647,0.02
252648,0.03
252649,0.03
252650,0.04
252651,0.18
252652,0.05
252653,0.01
252654,0.01
252655,0.0
252656,0.08
252657,0.0
252658,0.0
252659,0.0
252660,0.02
252661,0.0
252662,0.49
252663,0.0
252664,0.02
252665,0.36
252666,0.03
252667,0.07
252668,0.0
252669,0.0
252670,0.0
252671,0.33
252672,0.01
252673,0.0
252674,0.01
252675,0.01
252676,0.0
252677,0.06
252678,0.01
252679,0.17
252680,0.0
252681,0.0
252682,0.0
252683,0.0
252684,0.73
252685,0.23
252686,0.1
252687,0.0
252688,0.02
252689,0.02
252690,0.06
252691,0.0
252692,0.02
252693,0.85
252694,0.01
252695,0.0
252696,0.01
252697,0.02
252698,0.0
252699,0.02
252700,0.0
252701,0.0
252702,0.01
252703,0.01
252704,0.81
252705,0.02
252706,0.03
252707,0.23
252708,0.0
252709,0.02
252710,0.02
252711,0.04
252712,0.0
252713,0.0
252714,0.01
252715,0.01
252716,0.0
252717,0.0
252718,0.0
252719,0.63
252720,0.07
252721,0.01
252722,0.0
252723,0.01
252724,0.03
252725,0.0
252726,0.03
252727,0.0
252728,0.0
252729,0.0
252730,0.02
252731,0.03
252732,0.0
252733,0.87
252734,0.04
252735,0.0
252736,0.0
252737,0.0
252738,0.0
252739,0.0
252740,0.05
252741,0.5
252742,0.0
252743,0.01
252744,0.67
252745,0.02
252746,0.02
252747,0.0
252748,0.03
252749,0.02
252750,0.75
252751,0.0
252752,0.78
252753,0.01
252754,0.0
252755,0.02
252756,0.0
252757,0.0
252758,0.0
252759,0.1
252760,0.03
252761,0.06
252762,0.06
252763,0.04
252764,0.04
252765,0.01
252766,0.03
252767,0.01
252768,0.0
252769,0.3
252770,0.02
252771,0.0
252772,0.44
252773,0.03
252774,0.0
252775,0.0
252776,0.0
252777,0.0
252778,0.08
252779,0.04
252780,0.01
252781,0.0
252782,0.04
252783,0.0
252784,0.02
252785,0.01
252786,0.0
252787,0.43
252788,0.01
252789,0.02
252790,0.0
252791,0.0
252792,0.01
252793,0.01
252794,0.006666666666666666
252795,0.0
252796,0.18
252797,0.86
252798,0.09
252799,0.07
252800,0.01
252801,0.01
252802,0.12
252803,0.095
252804,0.04
252805,0.04
252806,0.01
252807,0.0
252808,0.03
252809,0.0
252810,0.0
252811,0.48
252812,0.0
252813,0.0
252814,0.03
252815,0.07
252816,0.03
252817,0.0
252818,0.02
252819,0.02
252820,0.0
252821,0.05
252822,0.0
252823,0.08
252824,0.04
252825,0.0
252826,0.02
252827,0.0
252828,0.01
252829,0.02
252830,0.08
252831,0.01
252832,0.01
252833,0.01
252834,0.01
252835,0.17
252836,0.01
252837,0.0
252838,0.0
252839,0.01
252840,0.04
252841,0.02
252842,0.03
252843,0.18
252844,0.01
252845,0.02
252846,0.0
252847,0.01
252848,0.0
252849,0.0
252850,0.04
252851,0.0
252852,0.19
252853,0.01
252854,0.0
252855,0.0
252856,0.17
252857,0.0
252858,0.0
252859,0.01
252860,0.03
252861,0.0
252862,0.02
252863,0.03
252864,0.15
252865,0.0
252866,0.66
252867,0.0
252868,0.0
252869,0.0
252870,0.04
252871,0.0
252872,0.0
252873,0.02
252874,0.0
252875,0.0
252876,0.015
252877,0.01
252878,0.01
252879,0.1
252880,0.02
252881,0.0
252882,0.01
252883,0.95
252884,0.04
252885,0.02
252886,0.03
252887,0.04
252888,0.01
252889,0.0
252890,0.06
252891,0.01
252892,0.1
252893,0.0
252894,0.7
252895,0.0
252896,0.09
252897,0.07
252898,0.01
252899,0.79
252900,0.06
252901,0.0
252902,0.0
252903,0.02
252904,0.04
252905,0.0
252906,0.01
252907,0.01
252908,0.01
252909,0.72
252910,0.01
252911,0.03
252912,0.66
252913,0.02
252914,0.0
252915,0.12
252916,0.02
252917,0.02
252918,0.32
252919,0.44
252920,0.0
252921,0.0
252922,0.02
252923,0.02
252924,0.15
252925,0.05
252926,0.03
252927,0.0
252928,0.0
252929,0.01
252930,0.11
252931,0.32
252932,0.07
252933,0.01
252934,0.03
252935,0.01
252936,0.0
252937,0.01
252938,0.0
252939,0.0
252940,0.02
252941,0.01
252942,0.0
252943,0.0
252944,0.56
252945,0.0
252946,0.0
252947,0.08
252948,0.08
252949,0.0
252950,0.01
252951,0.0
252952,0.59
252953,0.0
252954,0.03
252955,0.02
252956,0.05
252957,0.02
252958,0.07
252959,0.01
252960,0.0
252961,0.03
252962,0.01
252963,0.0
252964,0.02
252965,0.01
252966,0.0
252967,0.07
252968,0.03
252969,0.03
252970,0.01
252971,0.01
252972,0.02
252973,0.01
252974,0.02
252975,0.02
252976,0.01
252977,0.38
252978,0.03
252979,0.01
252980,0.02
252981,0.0
252982,0.01
252983,0.0
252984,0.01
252985,0.22
252986,0.0
252987,0.01
252988,0.02
252989,0.01
252990,0.17
252991,0.01
252992,0.0
252993,0.0
252994,0.03
252995,0.02
252996,0.02
252997,0.05
252998,0.14
252999,0.0
253000,0.0
253001,0.0
253002,0.0
253003,0.64
253004,0.01
253005,0.0
253006,0.02
253007,0.0
253008,0.09
253009,0.02
253010,0.02
253011,0.05
253012,0.0
253013,0.31
253014,0.01
253015,0.04
253016,0.24
253017,0.0
253018,0.01
253019,0.03
253020,0.81
253021,0.02
253022,0.04
253023,0.01
253024,0.86
253025,0.0
253026,0.04
253027,0.18
253028,0.02
253029,0.01
253030,0.0
253031,0.0
253032,0.0
253033,0.01
253034,0.0
253035,0.02
253036,0.0
253037,0.01
253038,0.69
253039,0.0
253040,0.02
253041,0.0
253042,0.04
253043,0.03
253044,0.1
253045,0.0
253046,0.02
253047,0.03
253048,0.09
253049,0.02
253050,0.02
253051,0.0
253052,0.01
253053,0.03
253054,0.01
253055,0.0
253056,0.0
253057,0.01
253058,0.02
253059,0.0
253060,0.26
253061,0.0
253062,0.0
253063,0.04
253064,0.0
253065,0.16
253066,0.11
253067,0.01
253068,0.02
253069,0.09
253070,0.0
253071,0.01
253072,0.0
253073,0.0
253074,0.0
253075,0.0
253076,0.04
253077,0.01
253078,0.41
253079,0.0
253080,0.0
253081,0.03
253082,0.02
253083,0.03
253084,0.01
253085,0.0
253086,0.39
253087,0.03
253088,0.01
253089,0.0
253090,0.01
253091,0.01
253092,0.0
253093,0.01
253094,0.01
253095,0.02
253096,0.01
253097,0.01
253098,0.04
253099,0.0
253100,0.01
253101,0.01
253102,0.02
253103,0.01
253104,0.02
253105,0.9
253106,0.04
253107,0.0
253108,0.0
253109,0.0
253110,0.01
253111,0.01
253112,0.09
253113,0.0
253114,0.03
253115,0.02
253116,0.0
253117,0.01
253118,0.01
253119,0.02
253120,0.06
253121,0.0
253122,0.01
253123,0.04
253124,0.0
253125,0.6
253126,0.0
253127,0.0
253128,0.01
253129,0.02
253130,0.0
253131,0.01
253132,0.01
253133,0.02
253134,0.04
253135,0.0
253136,0.06
253137,0.0
253138,0.0
253139,0.0
253140,0.02
253141,0.0
253142,0.0
253143,0.0
253144,0.0
253145,0.0
253146,0.0
253147,0.0
253148,0.0
253149,0.0
253150,0.02
253151,0.03
253152,0.0
253153,0.36
253154,0.0
253155,0.02
253156,0.48
253157,0.0
253158,0.01
253159,0.0
253160,0.064
253161,0.05
253162,0.02
253163,0.02
253164,0.02
253165,0.1975
253166,0.01
253167,0.07
253168,0.01
253169,0.0
253170,0.02
253171,0.0
253172,0.0
253173,0.0
253174,0.01
253175,0.0
253176,0.1
253177,0.0
253178,0.44
253179,0.0
253180,0.02
253181,0.0
253182,0.05
253183,0.47
253184,0.1
253185,0.0
253186,0.0
253187,0.01
253188,0.0
253189,0.58
253190,0.11
253191,0.0
253192,0.0
253193,0.0
253194,0.37
253195,0.05
253196,0.82
253197,0.41
253198,0.01
253199,0.05
253200,0.01
253201,0.04
253202,0.08
253203,0.0
253204,0.02
253205,0.0
253206,0.24
253207,0.0
253208,0.05
253209,0.0
253210,0.0
253211,0.01
253212,0.0
253213,0.0
253214,0.93
253215,0.0
253216,0.0
253217,0.01
253218,0.03
253219,0.0
253220,0.01
253221,0.05
253222,0.69
253223,0.07
253224,0.13
253225,0.01
253226,0.03
253227,0.02
253228,0.01
253229,0.0
253230,0.0
253231,0.0
253232,0.0
253233,0.01
253234,0.04
253235,0.0
253236,0.21
253237,0.0
253238,0.01
253239,0.05
253240,0.4
253241,0.04
253242,0.0
253243,0.03
253244,0.01
253245,0.0
253246,0.0
253247,0.01
253248,0.0
253249,0.01
253250,0.04
253251,0.44
253252,0.0
253253,0.045
253254,0.02
253255,0.0
253256,0.02
253257,0.0
253258,0.02
253259,0.0
253260,0.01
253261,0.06
253262,0.01
253263,0.04
253264,0.01
253265,0.01
253266,0.15
253267,0.0
253268,0.05
253269,0.41
253270,0.0
253271,0.0
253272,0.0
253273,0.0
253274,0.06
253275,0.03
253276,0.01
253277,0.01
253278,0.0
253279,0.13
253280,0.6
253281,0.02
253282,0.0
253283,0.01
253284,0.04
253285,0.01
253286,0.02
253287,0.03
253288,0.02
253289,0.02
253290,0.0
253291,0.1
253292,0.0
253293,0.02
253294,0.0
253295,0.01
253296,0.01
253297,0.0
253298,0.0
253299,0.03
253300,0.02
253301,0.01
253302,0.13
253303,0.0
253304,0.0
253305,0.04
253306,0.05
253307,0.13
253308,0.0
253309,0.01
253310,0.0
253311,0.01
253312,0.01
253313,0.84
253314,0.01
253315,0.04
253316,0.53
253317,0.01
253318,0.09
253319,0.01
253320,0.0
253321,0.01
253322,0.02
253323,0.0
253324,0.01
253325,0.01
253326,0.02
253327,0.01
253328,0.03
253329,0.01
253330,0.02
253331,0.01
253332,0.81
253333,0.2
253334,0.01
253335,0.01
253336,0.06
253337,0.0
253338,0.0
253339,0.02
253340,0.0
253341,0.0
253342,0.0
253343,0.01
253344,0.0
253345,0.01
253346,0.0
253347,0.05
253348,0.0
253349,0.0
253350,0.05
253351,0.21
253352,0.06
253353,0.01
253354,0.03
253355,0.0
253356,0.0
253357,0.01
253358,0.88
253359,0.39
253360,0.01
253361,0.03
253362,0.02
253363,0.01
253364,0.05
253365,0.03
253366,0.04
253367,0.0
253368,0.09
253369,0.04
253370,0.0
253371,0.01
253372,0.47
253373,0.0
253374,0.0
253375,0.01
253376,0.53
253377,0.07
253378,0.02
253379,0.03
253380,0.01
253381,0.01
253382,0.02
253383,0.0
253384,0.19
253385,0.01
253386,0.0
253387,0.01
253388,0.17
253389,0.0
253390,0.0
253391,0.04
253392,0.04
253393,0.15
253394,0.0
253395,0.0
253396,0.01
253397,0.06
253398,0.03
253399,0.01
253400,0.0
253401,0.06
253402,0.02
253403,0.02
253404,0.02
253405,0.04
253406,0.05
253407,0.55
253408,0.0
253409,0.1
253410,0.02
253411,0.01
253412,0.05
253413,0.01
253414,0.01
253415,0.01
253416,0.0
253417,0.01
253418,0.08
253419,0.03
253420,0.03
253421,0.0
253422,0.04666666666666666
253423,0.0
253424,0.0
253425,0.12
253426,0.0
253427,0.01
253428,0.0
253429,0.0
253430,0.21
253431,0.03
253432,0.03
253433,0.01
253434,0.0
253435,0.0
253436,0.01
253437,0.03
253438,0.0
253439,0.01
253440,0.08
253441,0.03
253442,0.03
253443,0.02
253444,0.0
253445,0.0
253446,0.0
253447,0.0
253448,0.0
253449,0.0
253450,0.0
253451,0.01
253452,0.0
253453,0.01
253454,0.02
253455,0.0
253456,0.04
253457,0.0
253458,0.09
253459,0.01
253460,0.03
253461,0.01
253462,0.09
253463,0.0
253464,0.0
253465,0.09
253466,0.24
253467,0.02
253468,0.02
253469,0.02
253470,0.04
253471,0.0
253472,0.01
253473,0.05
253474,0.03
253475,0.02
253476,0.0
253477,0.01
253478,0.03
253479,0.01
253480,0.03
253481,0.01
253482,0.02
253483,0.01
253484,0.01
253485,0.0
253486,0.0
253487,0.08
253488,0.01
253489,0.13
253490,0.01
253491,0.0
253492,0.0425
253493,0.01
253494,0.05
253495,0.0
253496,0.04
253497,0.03
253498,0.0
253499,0.02
253500,0.0
253501,0.0
253502,0.01
253503,0.02
253504,0.04
253505,0.85
253506,0.06
253507,0.04
253508,0.01
253509,0.39
253510,0.01
253511,0.0
253512,0.01
253513,0.03
253514,0.39
253515,0.02
253516,0.09
253517,0.0
253518,0.0
253519,0.0
253520,0.02
253521,0.01
253522,0.01
253523,0.0
253524,0.01
253525,0.02
253526,0.03
253527,0.0
253528,0.0
253529,0.0
253530,0.02
253531,0.01
253532,0.03
253533,0.0
253534,0.17
253535,0.01
253536,0.53
253537,0.02
253538,0.01
253539,0.0
253540,0.0
253541,0.01
253542,0.03
253543,0.01
253544,0.0
253545,0.07
253546,0.01
253547,0.06
253548,0.04
253549,0.01
253550,0.0
253551,0.03
253552,0.01
253553,0.03
253554,0.03
253555,0.08
253556,0.02
253557,0.01
253558,0.03
253559,0.02
253560,0.03
253561,0.0
253562,0.01
253563,0.02
253564,0.13
253565,0.01
253566,0.08
253567,0.0
253568,0.04
253569,0.0
253570,0.0
253571,0.01
253572,0.01
253573,0.03
253574,0.155
253575,0.0
253576,0.06
253577,0.0
253578,0.09
253579,0.0
253580,0.59
253581,0.06
253582,0.02
253583,0.0
253584,0.03
253585,0.01
253586,0.01
253587,0.03
253588,0.0
253589,0.005
253590,0.09
253591,0.01
253592,0.01
253593,0.0
253594,0.0
253595,0.01
253596,0.04
253597,0.01
253598,0.01
253599,0.01
253600,0.0
253601,0.0
253602,0.03
253603,0.0
253604,0.11
253605,0.1
253606,0.0
253607,0.98
253608,0.04
253609,0.04
253610,0.0
253611,0.02
253612,0.01
253613,0.08
253614,0.02
253615,0.05
253616,0.13
253617,0.09
253618,0.0
253619,0.035
253620,0.0
253621,0.01
253622,0.0
253623,0.1
253624,0.0
253625,0.0
253626,0.04
253627,0.0
253628,0.0
253629,0.0
253630,0.49
253631,0.0
253632,0.05
253633,0.02
253634,0.96
253635,0.0
253636,0.0
253637,0.0
253638,0.0
253639,0.04
253640,0.0
253641,0.12
253642,0.0
253643,0.09
253644,0.0
253645,0.02
253646,0.0
253647,0.32
253648,0.01
253649,0.1
253650,0.0
253651,0.0
253652,0.02
253653,0.04
253654,0.07
253655,0.07
253656,0.05
253657,0.04
253658,0.59
253659,0.01
253660,0.0
253661,0.04
253662,0.0
253663,0.02
253664,0.06
253665,0.01
253666,0.09
253667,0.01
253668,0.0
253669,0.01
253670,0.0
253671,0.0
253672,0.01
253673,0.03
253674,0.0
253675,0.0
253676,0.03
253677,0.02
253678,0.05
253679,0.52
253680,0.13
253681,0.82
253682,0.11
253683,0.01
253684,0.06
253685,0.0
253686,0.04
253687,0.01
253688,0.68
253689,0.0
253690,0.0
253691,0.04
253692,0.0
253693,0.0
253694,0.62
253695,0.02
253696,0.02
253697,0.01
253698,0.05
253699,0.0
253700,0.05
253701,0.02
253702,0.0
253703,0.02
253704,0.0
253705,0.0
253706,0.12
253707,0.18
253708,0.03
253709,0.04
253710,0.02
253711,0.02
253712,0.02
253713,0.01
253714,0.0
253715,0.01
253716,0.155
253717,0.0
253718,0.03
253719,0.0
253720,0.0
253721,0.01
253722,0.0
253723,0.01
253724,0.1
253725,0.05
253726,0.03
253727,0.0
253728,0.04
253729,0.05
253730,0.04
253731,0.01
253732,0.01
253733,0.67
253734,0.0
253735,0.03
253736,0.03
253737,0.04
253738,0.03
253739,0.01
253740,0.02
253741,0.0
253742,0.0
253743,0.01
253744,0.17
253745,0.0
253746,0.0
253747,0.02
253748,0.0
253749,0.01
253750,0.01
253751,0.03
253752,0.0
253753,0.6
253754,0.0
253755,0.05
253756,0.04
253757,0.01
253758,0.0
253759,0.01
253760,0.06
253761,0.01
253762,0.0
253763,0.0
253764,0.02
253765,0.03
253766,0.01
253767,0.81
253768,0.1
253769,0.08
253770,0.01
253771,0.01
253772,0.07
253773,0.0
253774,0.03
253775,0.01
253776,0.0
253777,0.04
253778,0.02
253779,0.01
253780,0.03
253781,0.01
253782,0.09
253783,0.0
253784,0.01
253785,0.03
253786,0.01
253787,0.67
253788,0.0
253789,0.01
253790,0.0
253791,0.04
253792,0.0
253793,0.01
253794,0.0
253795,0.01
253796,0.04
253797,0.01
253798,0.0
253799,0.03
253800,0.07
253801,0.0
253802,0.42
253803,0.0
253804,0.0
253805,0.02
253806,0.14
253807,0.02
253808,0.0
253809,0.05
253810,0.01
253811,0.03
253812,0.0
253813,0.0
253814,0.06
253815,0.01
253816,0.01
253817,0.01
253818,0.01
253819,0.42
253820,0.3
253821,0.05
253822,0.04
253823,0.0
253824,0.02
253825,0.01
253826,0.0
253827,0.03
253828,0.62
253829,0.01
253830,0.0
253831,0.0
253832,0.04
253833,0.04
253834,0.05
253835,0.01
253836,0.02
253837,0.0
253838,0.33
253839,0.01
253840,0.0
253841,0.05
253842,0.03
253843,0.05
253844,0.01
253845,0.11
253846,0.02
253847,0.02
253848,0.03
253849,0.01
253850,0.0
253851,0.01
253852,0.01
253853,0.0
253854,0.0
253855,0.0
253856,0.0
253857,0.03
253858,0.84
253859,0.52
253860,0.2
253861,0.0
253862,0.01
253863,0.01
253864,0.09
253865,0.63
253866,0.06
253867,0.01
253868,0.38
253869,0.02
253870,0.0
253871,0.09
253872,0.02
253873,0.0
253874,0.06
253875,0.0
253876,0.0
253877,0.15
